"Nombre","CodigoBarra","Categoria","FechaCaducidad","Marca","Precio","Stock"
"Fresa","1000000043","Frutas","2026-11-08","Knorr","10.00","350"
"Uva Verde","1000000044","Frutas","2026-12-20","McCormick","14.00","200"
campo_suelto
"Aceite Oliva","1000000045","Aceites","2027-06-15","Ideal","45.00","80"
"Aceite Coco","1000000046","Aceites","2027-07-20","Nestle","55.00","60"
"Aceite Canola","1000000047","Aceites","2027-08-10","Procter","30.00","120"
"Aceite Girasol","1000000048","Aceites","2027-09-05","Kelloggs","28.00","150"
"Aceite Maiz","1000000049","Aceites","2027-10-18","Del Monte","25.00","200"
"Aceite Soya","1000000050","Aceites","2027-11-22","Ducal","22.00","180"
"Aceite Aguacate","1000000051","Aceites","2027-12-01","Gallo","60.00","50"
"Aceite Sesamo","1000000052","Aceites","2027-05-15","Kern","48.00","70"
"Manteca Vegetal","1000000053","Aceites","2027-04-28","Bimbo","18.00","250"
"Detergente Ropa","1000000054","Limpieza","2027-06-10","Procter","35.00","300"
"Cloro","1000000055","Limpieza","2027-07-15","Nestle","12.00","400"
"Desinfectante","1000000056","Limpieza","2027-08-20","Kelloggs","20.00","350"
"Limpia Vidrios","1000000057","Limpieza","2027-09-25","Del Monte","15.00","280"
"Suavizante","1000000058","Limpieza","2027-10-30","Ducal","28.00","200"
"Esponja","1000000059","Limpieza","2027-11-05","Gallo","5.00","500"
"Bolsa Basura","1000000060","Limpieza","2027-12-10","Kern","8.00","450"
"Trapeador","1000000061","Limpieza","2028-01-15","Bimbo","22.00","150"
"Escoba","1000000062","Limpieza","2028-02-20","McCormick","18.00","180"
"Papas Fritas","1000000063","Snacks","2027-03-10","Kelloggs","12.00","400"
"Doritos","1000000064","Snacks","2027-04-15","Bimbo","14.00","350"
"Cheetos","1000000065","Snacks","2027-05-20","Nestle","13.00","380"
"Palomitas","1000000066","Snacks","2027-06-25","Procter","10.00","420"
"Galletas Oreo","1000000067","Snacks","2027-07-30","Del Monte","16.00","300"
"Chocolates","1000000068","Snacks","2027-08-05","Ducal","20.00","250"
"Gomitas","1000000069","Snacks","2027-09-10","Gallo","8.00","500"
"Cacahuates","1000000070","Snacks","2027-10-15","Kern","15.00","280"
"Trail Mix","1000000071","Snacks","2027-11-20","Lipton","25.00","200"
"Pretzels","1000000072","Snacks","2027-12-25","Maggi","11.00","350"
"Shampoo Anticaspa","1000000073","Higiene","2027-06-01","Procter","32.00","200"
"Acondicionador","1000000074","Higiene","2027-07-10","Nestle","28.00","180"
"Jabon Bano","1000000075","Higiene","2027-08-15","Kelloggs","8.00","400"
"Cepillo Dental","1000000076","Higiene","2027-09-20","Colgate","12.00","350"
"Desodorante","1000000077","Higiene","2027-10-25","Del Monte","22.00","250"
"Papel Higienico","1000000078","Higiene","2027-11-30","Ducal","18.00","300"
"Toallas Humedas","1000000079","Higiene","2027-12-05","Gallo","15.00","280"
"Crema Corporal","1000000080","Higiene","2028-01-10","Kern","35.00","150"
"Enjuague Bucal","1000000081","Higiene","2028-02-15","Colgate","25.00","200"
"Coca Cola 2L","1000000082","Bebidas","2026-06-20","Coca Cola","18.00","300"
"Pepsi 600ml","1000000083","Bebidas","2026-07-25","Pepsi","10.00","400"
"Agua Pura 1L","1000000084","Bebidas","2027-12-31","Nestle","5.00","600"
"Jugo Naranja 1L","1000000085","Bebidas","2026-08-15","Del Monte","14.00","250"
"Jugo Manzana 500ml","1000000086","Bebidas","2026-09-20","Kern","12.00","280"
"Te Helado 600ml","1000000087","Bebidas","2026-10-25","Lipton","11.00","320"
"Limonada 1L","1000000088","Bebidas","2026-11-30","Maggi","8.00","400"
"Gatorade 500ml","1000000089","Bebidas","2027-01-15","Gallo","15.00","350"
"Cafe Frio 250ml","1000000090","Bebidas","2027-02-20","Nestle","20.00","200"
"Kombucha 350ml","1000000091","Bebidas","2027-03-25","Kern","28.00","150"
"Leche Descremada 1L","1000000092","Lacteos","2026-06-25","Parma","13.00","180"
"Yogurt Fresa 500g","1000000093","Lacteos","2026-07-30","Yoplait","9.00","220"
"Queso Cheddar 200g","1000000094","Lacteos","2026-08-05","Nestle","28.00","120"
"Crema Agria 250ml","1000000095","Lacteos","2026-09-10","Ducal","15.00","160"
"Mantequilla 250g","1000000096","Lacteos","2026-10-15","Gallo","22.00","140"
"Queso Mozzarella","1000000097","Lacteos","2026-11-20","Parma","32.00","100"
"Leche Chocolate 1L","1000000098","Lacteos","2026-12-25","Nestle","16.00","200"
"Arroz Integral 1kg","1000000099","Granos","2027-06-10","Gallo","12.00","300"
"Frijol Rojo 500g","1000000100","Granos","2027-07-15","Ducal","9.00","400"
"Lenteja Roja 250g","1000000101","Granos","2027-08-20","Kern","11.00","250"
"Garbanzo 500g","1000000102","Granos","2027-09-25","McCormick","13.00","200"
"Avena 1kg","1000000103","Granos","2027-10-30","Quaker","10.00","350"
"Quinoa 500g","1000000104","Granos","2027-11-05","Knorr","25.00","150"
"Maiz Pozolero","1000000105","Granos","2027-12-10","La Costena","8.00","400"
"Cebada 250g","1000000106","Granos","2028-01-15","Gallo","7.00","300"
"Pan Blanco","1000000107","Panaderia","2026-06-15","Bimbo","8.00","400"
"Pan Frances","1000000108","Panaderia","2026-06-20","Kern","10.00","300"
"Tortilla Maiz 1kg","1000000109","Panaderia","2026-07-01","La Costena","12.00","500"
"Tortilla Harina 1kg","1000000110","Panaderia","2026-07-10","Bimbo","14.00","450"
"Croissant 6u","1000000111","Panaderia","2026-08-05","Nestle","20.00","200"
"Pan Dulce 4u","1000000112","Panaderia","2026-08-15","Bimbo","15.00","250"
"Pan Centeno","1000000113","Panaderia","2026-09-01","Kelloggs","18.00","180"
"Baguette","1000000114","Panaderia","2026-09-10","Kern","12.00","220"
"Leche Entera 500ml","1000000115","Lacteos","2026-07-01","Parma","8.50","250"
"Leche Entera 2L","1000000116","Lacteos","2026-07-15","Parma","22.00","150"
"Arroz Blanco 1kg","1000000117","Granos","2027-02-01","Gallo","16.00","300"
"Arroz Blanco 2kg","1000000118","Granos","2027-02-15","Gallo","30.00","200"
"Coca Cola Lata","1000000119","Bebidas","2026-12-20","Coca Cola","8.00","500"
"Pan Integral 500g","1000000120","Panaderia","2026-05-01","Bimbo","12.00","300"
"Frijol Negro 500g","1000000121","Granos","2027-04-01","Ducal","11.00","350"
"Yogurt Griego","1000000122","Lacteos","2026-06-30","Yoplait","14.00","180"
"Aceite Oliva Extra","1000000123","Aceites","2027-08-01","Ideal","55.00","60"
"Manzana Verde","1000000124","Frutas","2026-10-10","Del Monte","4.00","300"
"Tomate Cherry","1000000125","Verduras","2026-11-05","La Costena","8.00","250"
"Pollo Entero","1000000126","Carnes","2026-07-20","Parma","85.00","50"
"Carne Asada 1kg","1000000127","Carnes","2026-08-01","Ducal","95.00","40"
"Pepsi 2L","1000000128","Bebidas","2026-08-10","Pepsi","16.00","300"
"Agua Mineral 500ml","1000000129","Bebidas","2027-06-01","Nestle","4.00","700"
"Cereal Zucaritas","1000000130","Snacks","2027-05-01","Kelloggs","28.00","200"
"Cereal Choco Krispis","1000000131","Snacks","2027-05-15","Kelloggs","30.00","180"
"Jabon Liquido","1000000132","Higiene","2027-10-01","Procter","22.00","250"
"Crema Dental Kids","1000000133","Higiene","2027-11-15","Colgate","15.00","300"
"Detergente Liquido","1000000134","Limpieza","2027-08-01","Procter","40.00","200"
"Cloro Gel","1000000135","Limpieza","2027-09-15","Nestle","18.00","280"
"Queso Panela","1000000136","Lacteos","2026-08-20","Parma","25.00","130"
"Crema Entera 500ml","1000000137","Lacteos","2026-09-05","Ducal","18.00","170"
"Mantequilla 500g","1000000138","Lacteos","2026-10-01","Gallo","35.00","110"
"Leche Deslactosada","1000000139","Lacteos","2026-11-10","Parma","15.00","200"
"Yogurt Bebible 1L","1000000140","Lacteos","2026-12-01","Yoplait","12.00","250"
"Frijol Pinto 1kg","1000000141","Granos","2027-06-20","Ducal","14.00","300"
"Arroz Jazmín","1000000142","Granos","2027-07-01","Gallo","20.00","180"
"Avena Instantanea","1000000143","Granos","2027-08-15","Quaker","12.00","350"
"Harina Trigo 1kg","1000000144","Granos","2027-09-01","Bimbo","10.00","400"
"Maicena 250g","1000000145","Granos","2027-10-10","Knorr","6.00","500"
"Pan Molde Integral","1000000146","Panaderia","2026-06-05","Bimbo","14.00","250"
"Dona Chocolate","1000000147","Panaderia","2026-06-10","Nestle","5.00","400"
"Galleta Animalitos","1000000148","Snacks","2027-04-20","Bimbo","6.00","500"
"Chocolate Amargo","1000000149","Snacks","2027-05-25","Nestle","22.00","200"
"Nueces 200g","1000000150","Snacks","2027-06-30","Kern","35.00","120"
"Almendras 150g","1000000151","Snacks","2027-07-15","Kern","40.00","100"
"Pasas 250g","1000000152","Snacks","2027-08-20","Del Monte","12.00","300"
"Granola 500g","1000000153","Snacks","2027-09-01","Quaker","18.00","250"
"Coco Rallado","1000000154","Snacks","2027-10-10","Gallo","8.00","350"
"Jugo Uva 1L","1000000155","Bebidas","2026-11-15","Del Monte","13.00","280"
"Agua Saborizada","1000000156","Bebidas","2027-01-20","Nestle","6.00","500"
"Refresco Toronja","1000000157","Bebidas","2026-12-10","Coca Cola","9.00","400"
"Te Verde 500ml","1000000158","Bebidas","2027-02-25","Lipton","14.00","220"
"Cafe Molido 250g","1000000159","Bebidas","2027-04-01","Nestle","35.00","150"
"Chocolate Caliente","1000000160","Bebidas","2027-05-10","Nestle","18.00","200"
"Pechuga Pavo","1000000161","Carnes","2026-07-05","Parma","48.00","80"
"Chuleta Cerdo","1000000162","Carnes","2026-07-18","Ducal","55.00","70"
"Carne Hamburguesa","1000000163","Carnes","2026-08-08","Gallo","42.00","100"
"Alitas Pollo","1000000164","Carnes","2026-09-12","Parma","38.00","120"
"Milanesa Res","1000000165","Carnes","2026-10-20","Ducal","62.00","60"
"Salami 200g","1000000166","Carnes","2026-11-25","Nestle","25.00","180"
"Mortadela","1000000167","Carnes","2026-12-30","Bimbo","20.00","200"
"Pierna Cerdo","1000000168","Carnes","2027-01-05","Gallo","75.00","50"
"Camaron 500g","1000000169","Carnes","2026-07-08","Del Monte","90.00","40"
"Filete Tilapia","1000000170","Carnes","2026-08-12","Kern","65.00","55"
"Limon","1000000171","Frutas","2026-06-05","La Costena","3.00","600"
"Mandarina","1000000172","Frutas","2026-07-10","Del Monte","5.00","400"
"Durazno","1000000173","Frutas","2026-08-15","Kern","7.00","300"
"Pera","1000000174","Frutas","2026-09-20","Gallo","6.00","350"
"Ciruela","1000000175","Frutas","2026-10-25","Lipton","8.00","250"
"Guayaba","1000000176","Frutas","2026-11-30","Maggi","5.00","400"
"Kiwi","1000000177","Frutas","2026-12-05","Knorr","10.00","200"
"Cereza","1000000178","Frutas","2027-01-10","McCormick","15.00","150"
"Frambuesa","1000000179","Frutas","2027-02-15","Kern","18.00","120"
"Mora Azul","1000000180","Frutas","2027-03-20","Del Monte","20.00","100"
"Apio","1000000181","Verduras","2026-06-08","La Costena","4.00","350"
"Calabaza","1000000182","Verduras","2026-07-12","Gallo","6.00","300"
"Coliflor","1000000183","Verduras","2026-08-18","Kern","8.00","250"
"Elote","1000000184","Verduras","2026-09-22","La Costena","5.00","400"
"Ejote","1000000185","Verduras","2026-10-28","McCormick","7.00","280"
"Champiñon","1000000186","Verduras","2026-11-05","Knorr","12.00","200"
"Nabo","1000000187","Verduras","2026-12-10","Maggi","3.50","350"
"Betabel","1000000188","Verduras","2027-01-15","Gallo","4.50","300"
"Rabano","1000000189","Verduras","2027-02-20","La Costena","3.00","400"
"Chayote","1000000190","Verduras","2027-03-25","Kern","4.00","320"
"Blanqueador","1000000191","Limpieza","2027-07-01","Procter","14.00","350"
"Lavavajillas Gel","1000000192","Limpieza","2027-08-10","Nestle","22.00","250"
"Aromatizante","1000000193","Limpieza","2027-09-15","Kelloggs","18.00","200"
"Fibra Verde","1000000194","Limpieza","2027-10-20","Gallo","3.00","600"
"Guantes Latex","1000000195","Limpieza","2027-11-25","Procter","8.00","400"
"Cera Pisos","1000000196","Limpieza","2028-01-01","Nestle","25.00","180"
"Gel Antibacterial","1000000197","Higiene","2027-06-15","Procter","12.00","350"
"Talco Corporal","1000000198","Higiene","2027-07-20","Nestle","10.00","280"
"Hilo Dental","1000000199","Higiene","2027-08-25","Colgate","8.00","400"
"Rastrillo Afeitar","1000000200","Higiene","2027-09-30","Procter","15.00","250"
"Crema Afeitar","1000000201","Higiene","2027-11-01","Procter","18.00","200"
"Protector Solar","1000000202","Higiene","2027-12-10","Nestle","45.00","120"
"Repelente Insectos","1000000203","Higiene","2028-01-15","Bayer","22.00","180"
"Algodon 100g","1000000204","Higiene","2028-02-20","Kern","6.00","500"
"Curitas 20u","1000000205","Higiene","2028-03-25","Bayer","5.00","600"
"Alcohol 500ml","1000000206","Higiene","2027-10-05","Procter","10.00","400"
"Leche Entera 3L","1000000207","Lacteos","2026-06-18","Parma","28.00","120"
"Queso Oaxaca 300g","1000000208","Lacteos","2026-07-22","Parma","30.00","100"
"Queso Manchego","1000000209","Lacteos","2026-08-28","Nestle","42.00","80"
"Yogurt Durazno","1000000210","Lacteos","2026-09-05","Yoplait","9.50","220"
"Crema Batir 250ml","1000000211","Lacteos","2026-10-12","Ducal","16.00","160"
"Leche Condensada","1000000212","Lacteos","2026-11-18","Nestle","14.00","250"
"Leche Evaporada","1000000213","Lacteos","2026-12-22","Nestle","12.00","280"
"Media Crema","1000000214","Lacteos","2027-01-28","Nestle","10.00","300"
"Queso Crema 200g","1000000215","Lacteos","2027-02-05","Parma","18.00","200"
"Yogurt Natural 1kg","1000000216","Lacteos","2026-08-10","Yoplait","22.00","150"
"Arroz Salvaje","1000000217","Granos","2027-07-20","Gallo","28.00","120"
"Lentejas Verdes","1000000218","Granos","2027-08-25","Ducal","10.00","350"
"Habas Secas","1000000219","Granos","2027-09-30","Kern","8.00","400"
"Semilla Girasol","1000000220","Granos","2027-11-01","Gallo","12.00","280"
"Semilla Chia","1000000221","Granos","2027-12-05","Knorr","18.00","200"
"Linaza 250g","1000000222","Granos","2028-01-10","Quaker","9.00","350"
"Amaranto","1000000223","Granos","2028-02-15","Bimbo","7.00","400"
"Fecula Maiz 500g","1000000224","Granos","2027-10-15","Knorr","8.00","300"
